idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
515301,clinical,Female,2.843990929705216,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,a: growing premie with cld.,a brointn wistia,1.0
142019,general,Female,14.902993197278912,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,hello and good moring ogudarae pokay please take 33mg of penicillin and tetracyclin at 11 am for 22minutes. send us feedback.,ello and good morning ogoudaraipoka please ek that three milgrim of peninsil an te de sacrin at at eleven m for twenty two minutes postop send as fidback osto,1.0952380952380953
146732,clinical,Female,8.331995464852607,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,leaving old patches on a patient while applying new ones may leadto delivery of a toxic level of the drug.,living old patches on apician way aplyin meran may led to delivery of atoxic level te drug f stop,0.75
52409,general,Female,8.731995464852607,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"in the second quarter, for example, g.d.p. fell at an annual rate of 31.4 percent.",in the second quarter coma for example coma gdp feil at an annual rayt to thirty one point fou percent posto,0.9333333333333333
510763,clinical,Female,11.26,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,ntg gtt titrated to maintain sbp's in the 140's and map90.,anteg dtititaiwetit frou mainsinces to te lu prases an te one otes and emyte les tan ainty,1.3636363636363635
4101,general,Male,4.678979591836733,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"an ice shelf is usually very thick, usually convert or more.",an hishelf is usually veritik koma usually convat or mor fustor,0.6363636363636364
515306,clinical,Female,5.061995464852608,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,plan: q1h assessments for increasing pain/anxiety.,wo bo ops opsis obibe we as aa,1.3333333333333333
52525,general,Female,9.206984126984128,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"dr chimeremma osuofia made aware of rising calcium with no new orders received at tuesday 30 october, 2029",doctachi marima osothia midawa o fraising caiam wi no new odes receved ac tu di tachi october two tousand and twenty nine,1.1666666666666667
194768,general,Female,3.0749886621315192,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,inside ekitis three-horse race 10 days to guber poll,insakitis three houstris ands to gbacol,0.8888888888888888
72601,clinical,Female,12.79498866213152,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"inits lifespan of3 to 6days, an epithelial cell migrates up the crypt to the tip of the villus, where it is sloughed off and digested.",in its slif spen of three tor six days koma anepitiosel mad grits up the cript to the tip of the villas koma where it is sloft off and digested fusto,0.76
141974,general,Female,12.268979591836734,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"home for holiday shopping: craft markets have shifted to an online format this year, allowing local vendors to share their offerings with a wider audience.",home forholdey shoping lot crafty macket have shifted to an unliny fomate ese akoma allowing locavendas to shear their offerings with the wide oudience s tok,0.68
154240,clinical,Female,14.753990929705214,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"improve your grade whats wrong with these statements? answers in appendix bbriefly explain why each of the following statements is false, or reword it to make it true.",improvewe agreed whats along with thisistatments qwal answas in appendix briefly expran why each of the fring statement is fos coma or lyworded to make it etru fustok,0.6071428571428571
146749,clinical,Female,4.895986394557824,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,lungs remain with decreased breath sounds throughout.,the anc remained wit h decreased bread souns throughout povtop,1.2857142857142858
195009,general,Female,4.330997732426304,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"his winning streak lasted from june 2, 2004 through november 30, 2004.",swining strick lasterd from june second to zerozarofouth rounovember that is tozerezarofou,0.9166666666666666
4135,general,Male,11.116984126984129,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"in 1973, she gave birth to her first son, alexander, in london and in 1977 she had her second son, kim.",in nineteen seventy three coma shigiv ba to afason koma alexanda koma in landan an in nineteen sevent seven shiadahecon son koma kim fusto,0.9523809523809523
154250,clinical,Female,5.79,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"f, gomori methenamine silver gms stain.",f koma gomori methamaine silovajema sustin fustop,1.0
153833,clinical,Female,2.663990929705216,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,his wife accompanies him for hisvisit.,his wife acompanis hame for is firied,0.6666666666666666
195003,general,Female,2.7389795918367352,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,box braids on essences april 2019 cover,box brids on essens aprltentnantin covor,0.7142857142857143
515278,clinical,Female,11.165986394557825,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,fri 2017-09-22 9:13 am,oi u saeas asi a ee,1.5
79872,general,Female,3.24,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,what are the security agents doing?,what are the security agens doing question mark,0.6666666666666666
52189,general,Female,4.867981859410431,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"banks, organised private sector to collaborate for economic growth",banks koma organized private sectar to colamorite for economic gruth,0.6666666666666666
194900,general,Female,7.580997732426304,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"this is a yoruba series, with translation in english and it stars femi adebayo, funke alegbeleye, dayo amusa and other super talented actors.",this is a orba serius with te translation in english an itaz femia de baiofanke aligbelaa dio amosa an de esta teinteducto,0.7391304347826086
142063,general,Female,4.006984126984127,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,i wont tell you because i dont want them to know them.,i want tell you because i dont want them to know them fosta,0.25
154350,clinical,Female,10.002993197278911,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,1: decision treeflow chart for the management of insomnia and anxietyand daytime sleeping should be discouraged.,decision treflo chat for the managment of imsonya and unctiont and daytime sleeping should be discouraged fst,0.5625
141969,general,Female,4.657981859410431,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,or you are planning to become one in the days to come?,or you are planning to become one in the days to come questioned mark,0.25
194829,general,Female,14.743990929705214,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"dr uzoechie ibiwangi speaking. next line. respiratory rate is 33 cycles/min with bilateral coarse crepitations. cough is high grade, non-paroxysmal, non-distressing, productive of yellowish sputum. next line",doctor uschi ibwan is speaking nextlain whespiriteet is that it recicles pamin t bylatteral cos rcrepotitions cofis hygret nan paroximo nan distressing productive of the illers aseptam next laine,0.9629629629629629
6867,general,Male,16.705986394557822,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"the city of hercules is working to create a transit hub at the station site with not only train service but also infrastructure and connections for bicycles, pedestrians, buses, carpool and future ferry service.",the city of aculis is walking to cleart a transit hab at he station site with not only traine savice but also infroustructiure and connections for biscols coma pindestrians coma bases koma capoul and future fery savise fulstok,0.5294117647058824
515122,clinical,Female,14.22498866213152,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,2 - resp - pt received intubated on settings: 18/5 x1834-40%.,ti i dres y rehaeni resve into veieosteins ibedinstrok ae dons n thozan it hundred aniffotufiosi,1.4545454545454546
513593,clinical,Female,8.305986394557824,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,"no c/c/e bilaterally, 2+ radial, dp and pt pulses b/l .",nosiei ba rich a was the du ro e peinbiewas tea ara,1.0909090909090908
154247,clinical,Female,16.450997732426305,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"grossly, the lesions consist of focal, irregular gelatinousareas most prominent at the junction of grey and whitematter.",grossly qoma the lation consist of foko coma ileglaglatin glatinas arias aria as most dprominent at the junction of gray in dlit mat fouto,0.9411764705882353
79513,general,Female,9.301995464852608,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,"it also sounds like a console version is in the works, but it will be held off until the next generation of consoles is released.",it also sounds like a consol vasion is in the waxkoma but it will be held off until the next generation of consults is released fulstop,0.24
510767,clinical,Male,7.42,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,12/11/2003 12:00:00 am,twelve eleven two thousandan three twelve zero zero zerozero m,3.3333333333333335
515139,clinical,Female,16.288979591836735,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,a: alt in resp r/t prematurity p: wean as tolerated position with left side down d/t left upper lobe atelectasis per x-ray.,e aainris ereon atstokti maare buin aste erited woisuipa iokiiaaaibe tutis ixry,1.0
153892,clinical,Female,4.276984126984127,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,anatomy of the coronary arteries and their main branches 9.,and natome of the coronary attarrus on the min branches nine,0.7
146765,clinical,Female,8.321995464852607,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,lipid-insoluble or highly ionized drugs will fail to enterthe brain in signicant amounts.,leapi insolibl or highly ionazed drugs w faile to enter the brin in significant amons boste,0.8461538461538461
194851,general,Female,4.398979591836736,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,institutional investors and hedge funds own 0.90 of the companys stock.,institufinalt investers and heg funs onzuropi nanzer of the companisto,0.7272727272727273
79959,general,Female,3.5829931972789115,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,he called this procedure epoch.,he called this procidia ipok fulsto,0.6
72634,clinical,Female,5.3179818594104304,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,b three-dimensional fetal sonogram at 32 weeks of gestation.,tre hi fin i mentional fitlsonogam ads thaty two wiks of gestishon fursto,1.3333333333333333
194811,general,Female,9.218979591836735,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"a callow man spurns the tender love of an exceptional young woman, destroys his dearest male friend and is condemned to endure a solitary existence mired in regrets.",acalamans pons the tender lab of an exceptional young woman destroys his dearest milfren an dis condemt to endure a solitary existence mid in regrus,0.4642857142857143
146778,clinical,Female,5.946984126984128,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,the total and differential white cell countsare usually normal.,the tutal and defrencial witstail contesia usho nomal fulstok,0.7777777777777778
194893,general,Female,4.944988662131519,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,the table below shows the religious affiliation of each of the justices sitting as of february 2016 :,netabl blushows theit religious afpelician of whiach of the justice o sitting as of febury i to sixteen,0.7222222222222222
515296,clinical,Female,4.085986394557824,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,vent settings weaned after evaluation of blood gases.,wrentet in sqin afto voietalmadigrastis,1.0
82668,general,Female,10.668979591836734,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"faf is carrying on in fine form, but can someone else from the csk order support him?",faf is carrying on in fine form koma but can someone else from this s es ca or de support him quishanmak,0.5882352941176471
154352,clinical,Female,9.078979591836736,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"encourage patient to perform incentive spirometry 5 to10times every 1 to 2 hours, if possible.",encoaurrad e pasiont to paform insentive spirometry five to ten times everyone to two hors coma if possible,0.9333333333333333
515125,clinical,Female,3.1979818594104312,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,pulm hygeiene.,am iin,1.0
146743,clinical,Female,4.297981859410432,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,a scar following burns on the skin.,acar following bant on the ski bo stop,0.8571428571428571
513571,clinical,Female,4.666984126984128,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,pt chiege stable neuro status not improving febrile.,iitit da booe as mu ae oer,1.0
194995,general,Female,7.665986394557822,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,the consultant enitan kamiye and the chief resident agreed the situation with mmerichukwu nwaolisa could have been complicated by either chf or dehydration.,the consultant anitan cami and the chif resident agre the sitution is meri juku ano only sa ould have been complicated by etasi ethif ordihaytri,0.6956521739130435
5911,general,Male,3.4429931972789114,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"later, i changed it to a lawyer.",later coma i changi to aloya fusto,0.8571428571428571
153924,clinical,Female,11.413990929705214,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"malignant tumours may be primary or metastatic, ovarybeing a common site for receiving metastases from variousother cancers.",malignant tumus may be primary or metastatic over being a commonsite for reciving metastacis from various other consers,0.6470588235294118
8883,general,Male,3.42,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,there are 12 stops included on the adventure passport.,there ar twelve stops included on the advengar pasport fosto,0.5555555555555556
82649,general,Female,14.878979591836734,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"prices have been struggling at near two-decade lows due to falling demand as economic activity grinds to a halt amid the virus outbreak, with the situation compounded by a price war between saudi arabia and russia.",prizers have been struggling at near two higfin diked loose due to folling demand as economic activity grains to a hold amid the viraus outgrik koma with the situation compounded by a prize wou between sode arabia and russia fusto,0.4444444444444444
527510,clinical,Female,4.703990929705215,19-25,swahili,004c4c3927c2863947e7bdfd4731bbde,nutrition was consulted and an ng tube was placed.,neutricion was consulted and an engitube was placd,0.4444444444444444
79900,general,Female,1.820997732426304,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,recreating the ancient sky,recreating the ancient sky,0.0
8908,general,Male,4.87,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,america is the greatest melting pot.,america is the gratest meliting port folstop,0.6666666666666666
23137,clinical,Female,6.796984126984127,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,even partial interference with lymphatic drainage can lead to severe lymphedema fig.,even pasial interference with lynphatik dranag coly to sorvially fedemafing coolstok,0.6666666666666666
153904,clinical,Female,8.885986394557824,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"newer agents, such as fexofenadine , cetirizineandloratadinehave half-lives that permit once ortwice daily dosing.",newa agen such is fix o fetnadin setrisin and louratadin hav hav lifes that rmit once or tice daily dosing,1.1428571428571428
154339,clinical,Female,9.754988662131518,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,simon lawrences mother is asking about the risks associated with ivplacement.,simon lawrences mother is asking is asking about the risks associated with ivy prisment fullsto,0.45454545454545453
510748,clinical,Male,8.256984126984127,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,since the previous tracing of 05 feb 1987 the above is new.,since the previous tressing of asi o fit febrary nineteen eighty seven the bob is new,0.8333333333333334
510779,clinical,Male,4.012993197278911,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,applying desitin to bottom d/t freq stools.,upline destin to bottom dete frequent tools,0.7142857142857143
194738,general,Female,1.8989795918367347,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,infrastructure: apc will:,infrestrcture ap s weel,1.3333333333333333
79880,general,Female,11.716984126984125,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,"and having carefully watched the new governor of oyo state, engineer makinde, his personal successes and his disposition to life, i believe he is a good man that will deliver the goods.",and having carfully watched the new governor of oyo estet koma enginer makinde coma his personal successes and his disposion to life coma i believe heis a good man that wild deliver the goods full sto,0.46875
510790,clinical,Male,6.282993197278912,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,ct scan on 18 show bilat infiltrate +mrsa.,sets gun on eighteen shoul bilad in filtrait blas m r s,1.375
510776,clinical,Male,3.76,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,pt went and returned from ct without incident.,isient wend and returne from city without incident,0.625
513590,clinical,Female,6.442993197278912,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,07-10-1979 5: 06 pm chest portable ap reason: ?,onthen juline niain nin a iv osi eun ta wa t po pirisdo,1.4444444444444444
154262,clinical,Female,16.40798185941043,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"in addition, hypertension andcasts of different types such as red cell casts, fatty casts andleucocyte casts in the urinary sediment are found.",in addition comar a patension and cuts of different different types such as ledicercuts coma foitcusts coma and dhe locosites cuts in the ulinalysedmenta found fullsto,0.8636363636363636
512474,clinical,Female,3.340997732426304,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,mildly jaundiced alert a ctive.,bly jontest alat as,1.0
141982,general,Female,7.285986394557821,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,apc presidential primary: oyetola congratulates tinubu over victory,aps presidential praymal dot dot oetola congratulate tinubu ofa victorli,1.0
6857,general,Male,7.298979591836733,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,he taught them how to write twelve-tone music and they became famous composers.,he tought them how trid twelve highand torn music and they became fems conbosasfustop,0.5384615384615384
194857,general,Female,7.335986394557822,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,doves care between washes line just released a go active collection that will take you from a workout to work minus the sweat and grime.,davs care beteen washes laine estlists ago active collection that wl teke yu from oacol to akmanas the certain grain,0.68
82767,general,Female,8.482993197278912,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"31 january, 1987 ob: dr. nwankwo ake dr. busola",thirty first january coma nineteen eighty seven o b fulkollon doctanranqua ake doctabusola,1.4444444444444444
154230,clinical,Female,8.08798185941043,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,lamellar pacinian3 corpuscles are phasic receptors chiefly for vibration.,lamella pasinian theri kopscos aphysic riciptas chifryfo vibration fosto,1.0
4193,general,Male,9.718979591836735,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,very loving and involved mother akajiaku adannaya updated at bedside with interpretation by nurse nnamabia cherechi,very loving and involved mdacajeako andaraia betted at bedside with inthe pretition by nas namarbia cherechi,0.5
510746,clinical,Male,3.820997732426304,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,sats 98% on 4lnp.,sats ninety eighht sent on for eln b,1.5
6862,general,Male,4.562993197278912,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,plant manager jake kelly is looking for workers.,lantmanaga jek kelly is looking fo kas fustop,0.75
194837,general,Female,8.72498866213152,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"the convention returning officer, umar ardo, put the total votes cast at 1,653 valid votes were 1,609 while invalid votes were 44.",the convention retarning offica omarado put the total votes cast at sixteen fifty three valid vots aey sixteenyronine wel in valid vots or forty four,0.7727272727272727
1487,general,Male,2.4209977324263043,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,radio adds and release history,read yo had san relis isrie,1.2
146756,clinical,Female,5.492993197278912,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,no other class of biomolecules has such a broad variety of functions.,no ata class of mymolicues ha such a bod variity function spusto,0.5833333333333334
52260,general,Female,13.176984126984127,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,a very common disease called anyikire was discovered in abonnema by kofoworola and nneji scientists at eniade university from 1998 to 2006.,a very common desese called anikiri was discovered in abounema by kopoolora andnagi scientists at aniadaynivesity fro ninetee ninety eit totwo thousand and six fusto,0.7272727272727273
515144,clinical,Female,15.482993197278912,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,alt: 26 ap: 133 tbili: 0.3 alb: 2.6 ast: 49 lip: 23 .,etidy oisii aar tie i iranri e ebidy wodi eei nini de,1.0
146757,clinical,Female,3.5419954648526075,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,numerous lepra bacilli are seen.,nemerus e probarti ourstin.,1.0
153921,clinical,Female,4.726984126984127,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,these tumours are more commonin 2nd to 3rd decades of life.,thistumas are mo common in seconds to tag dicates of life,0.8181818181818182
69346,general,Female,12.183990929705214,,swahili,2480071750b70300eab75ed60c5a1103,"he was suffering from multiple myeloma with renal failure and was undergoing treatment at a hospital, ernakulam, since april 2020.",suffring from mortipol meonia with drenal filia and was in de goin treatment at hospital coma and ran kouma coma since april twenty twenty fol stop,1.0
153869,clinical,Female,6.955986394557822,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"at low drug concentrations, the stronger the afnity between the drug andprotein, the smaller the fraction that is free.",atlow drug consetuations the stronger the affinity beteen the drug and protin the smaller tde fruction that is free,0.5263157894736842
141962,general,Male,11.767981859410432,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"afterwards he returned to the house of burgesses, and later served on the states executive council.",afterwads he turned to the house of bagarses koma and delate asseved on the stat execative coancil w,0.625
20225,clinical,Female,15.636984126984125,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"when a cell culture undergoes dedifferentiation, it is often unclear whether undifferentiated cells took over the culture of terminally differentiated cells or whether a primary cell of interest became immortal under the culture conditions.",wen a sil cultur an a gosdy differenthiesh wen coma wich is often an cleoebe an differenthieted sels to qovab cultur of taminally differentieated sels or wether a primary setl of interest became immortal and adhe cultire conditions pustop,0.8235294117647058
142010,general,Female,5.42,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,manage your stress with healthy habits like meditation.,manad you astress with eth habits like medtition fost o,0.875
515247,clinical,Female,6.965986394557822,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,pt +177mls today +5.5l los.,tipjstipe ty si fu god fu e wss,1.6
510780,clinical,Male,4.385986394557824,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,pain: mid to lower back pain d/t bedrest.,ain mid tolo bakpain diti bedrsd,0.875
194843,general,Female,16.078979591836735,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"the request forms part of the reliefs being sought in a suit, marked: fhcabjcs4462020, filed by members of the ekiti apc stakeholders forum, led by senator tony adeniyi, with honourable femi adeleye as secretary.",the request forms pat of the rilifs bing sought in a sut mak ff s b t s s forty fou sixty touzir tuzer filed by memburs of the eqity episis te kolas form led by senitertoni aninne with honorable famy adela as secretary,0.8529411764705882
146767,clinical,Female,6.523990929705215,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,assess the condition of the equipment to ensure proper functioning before using with the patient.,fes the condition of the quik meant to ensurup per fumtioning befor using i te patient fulsto,0.7333333333333333
11216,general,Male,7.062993197278912,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,but he says he has never experienced discrimination.,but hesays heas never experienced discriminations fullstop,0.75
82772,general,Female,10.61498866213152,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"giving remarks the ceo, trendupp africa tiwalola tj dotts olanubi said:",giving remarks the s o qoma trendup africatiwalola te j dots olanubi said full collon,1.0
72624,clinical,Female,6.942993197278912,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,the life cyclesare not identical for every species53 antiprotozoal drugs613blood.,the life tacls a not identical for every species fifty three antiportozoal drags six one three lad fulsto,1.2
515299,clinical,Female,7.634988662131518,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,social: mom in to visit and also called x 1 updated by this rn asking appropriate questions.,oinderei asoortisoa udate a is are asi a ogret questions,1.0
153899,clinical,Female,2.7089795918367345,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,the word cancer literally means crab.,the wit consonnitoraly means crub,0.6666666666666666
515242,clinical,Female,3.41,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,- f/u renal recs.,u go t igorc wd maras,1.5
6863,general,Male,12.057981859410429,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"bush faced no such challenge in 2004, though its impossible to know whether that would have been different had the nation not been in what was then a fairly new war.",bush fased no such challenge in th thousand and fou cor athough it is impossible to know whether that woull have been different had the nation not been in wat was then a fairly new war fulstok,0.41935483870967744
510742,clinical,Male,4.811995464852608,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,f/u w/ urine collection results.,f uw dw yurin collection results,1.0
194728,general,Female,3.838979591836735,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,ogunniyi kehinde emerges oyo ypp gubernatorial candidate,ognaican amages oi wipepi wen atorl condedict,1.0
79506,general,Female,5.745986394557821,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,"in 10 years i will be fitter, cooler, looking even younger and still playing by my own rules",intenias albifita coma kula coma looking even younger and still playing by my oundruls,0.5555555555555556
153818,clinical,Female,4.354988662131519,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,sodium is the most abundant solute in the urine.,sabyian is the most aburdant soit in the uion.,0.4444444444444444
515333,clinical,Female,3.1439909297052155,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,will repeat tft's in 1 week.,iprisaftian oni,1.0
20229,clinical,Female,10.728979591836737,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"slowing or stasis of microcirculation follows whichcauses increased concentration of red cells, and thus, raisedblood viscosity.",lowing or stacis of my prociculation for wich coses incrisete quoncentation of red selfs coma and thus coma raised glad wiskositi posto,1.0625
146761,clinical,Female,8.441995464852607,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"note the abnormally high number of white blood cells, especially monocytes, in part b.",note the abnomaly high number of white blobsailts coma ecspecially monose coma ibati fust,0.5714285714285714
